tp,tn,fp,fn,precision,recall,f_score,epoch,batch
83,3921,10,18,0.8924731182795603,0.8217821782178137,0.8556701030922755,1,360
81,3927,5,19,0.9418604651162682,0.809999999999992,0.8709677419349773,1,370
82,3924,14,12,0.8541666666666579,0.8723404255319057,0.8631578947363331,1,380
85,3931,4,12,0.9550561797752702,0.8762886597938054,0.9139784946231471,1,390
79,3937,2,14,0.9753086419752967,0.8494623655913888,0.9080459770109862,1,400
76,3917,13,26,0.8539325842696533,0.745098039215679,0.7958115183241014,1,410
72,3916,11,33,0.8674698795180619,0.6857142857142792,0.7659574468080093,1,420
76,3940,7,9,0.9156626506023987,0.894117647058813,0.9047619047613942,1,430
89,3924,6,13,0.936842105263148,0.8725490196078346,0.9035532994918772,1,440
76,3913,20,23,0.7916666666666584,0.76767676767676,0.7794871794866716,1,450
71,3922,11,28,0.8658536585365748,0.7171717171717099,0.7845303867398272,1,460
81,3918,13,20,0.8617021276595653,0.801980198019794,0.8307692307687229,1,470
86,3927,4,15,0.9555555555555449,0.8514851485148431,0.9005235602089164,1,480
92,3916,7,17,0.92929292929292,0.8440366972476987,0.8846153846148772,1,490
83,3941,4,4,0.9540229885057362,0.9540229885057362,0.9540229885052363,1,500
88,3915,12,17,0.8799999999999912,0.8380952380952301,0.8585365853653456,1,510
75,3913,20,24,0.789473684210518,0.7575757575757499,0.773195876288152,1,520
82,3932,10,8,0.8913043478260774,0.911111111111101,0.9010989010983912,1,530
85,3924,8,15,0.9139784946236461,0.8499999999999915,0.880829015543533,1,540
89,3916,5,22,0.9468085106382879,0.8018018018017946,0.8682926829263242,1,550
83,3929,4,16,0.9540229885057362,0.8383838383838299,0.8924731182790624,1,560
86,3921,10,15,0.895833333333324,0.8514851485148431,0.8730964466999992,1,570
83,3921,12,16,0.8736842105263066,0.8383838383838299,0.8556701030922749,1,580
84,3924,12,12,0.8749999999999909,0.8749999999999909,0.874999999999491,1,590
96,3919,4,13,0.9599999999999904,0.8807339449541204,0.9186602870808319,1,600
85,3928,1,18,0.9883720930232444,0.825242718446594,0.8994708994703942,1,610
83,3927,5,17,0.9431818181818076,0.8299999999999917,0.8829787234037481,1,620
85,3917,5,25,0.944444444444434,0.7727272727272657,0.8499999999994965,1,630
81,3918,13,20,0.8617021276595653,0.801980198019794,0.8307692307687229,1,640
82,3926,12,12,0.8723404255319057,0.8723404255319057,0.8723404255314057,1,650
77,3937,6,12,0.9277108433734829,0.865168539325833,0.8953488372087925,1,660
74,3934,11,13,0.8705882352941074,0.8505747126436685,0.8604651162785598,1,670
77,3919,16,20,0.827956989247303,0.7938144329896826,0.8105263157889654,1,680
95,3916,8,13,0.9223300970873697,0.8796296296296215,0.9004739336487808,1,690
68,3934,17,13,0.7999999999999906,0.8395061728394959,0.8192771084332253,1,700
90,3920,5,17,0.9473684210526216,0.841121495327095,0.8910891089103841,1,710
89,3931,5,7,0.9468085106382879,0.9270833333333237,0.9368421052626481,1,720
86,3926,4,16,0.9555555555555449,0.8431372549019526,0.895833333332826,1,730
93,3911,6,22,0.9393939393939299,0.808695652173906,0.8691588785041676,1,740
86,3924,11,11,0.8865979381443208,0.8865979381443208,0.8865979381438207,1,750
76,3931,7,18,0.9156626506023987,0.8085106382978637,0.858757062146385,1,760
69,3921,17,25,0.8023255813953396,0.7340425531914816,0.7666666666661592,1,770
95,3906,8,23,0.9223300970873697,0.8050847457627051,0.8597285067868249,1,780
93,3915,5,19,0.9489795918367251,0.8303571428571355,0.8857142857137794,1,790
90,3913,10,19,0.899999999999991,0.8256880733944879,0.8612440191382488,1,800
79,3927,9,17,0.8977272727272626,0.8229166666666582,0.8586956521734047,1,810
85,3928,9,10,0.9042553191489267,0.8947368421052538,0.89947089947039,1,820
70,3929,15,18,0.8235294117646963,0.7954545454545364,0.8092485549127856,1,830
91,3912,8,21,0.9191919191919099,0.8124999999999928,0.8625592417056548,1,840
77,3914,14,27,0.8461538461538369,0.7403846153846083,0.7897435897430839,1,850
81,3929,8,14,0.9101123595505516,0.8526315789473595,0.8804347826081866,1,860
78,3925,8,21,0.906976744186036,0.78787878787878,0.8432432432427366,1,870
84,3918,13,17,0.8659793814432901,0.8316831683168235,0.8484848484843401,1,880
77,3930,6,19,0.9277108433734829,0.802083333333325,0.8603351955302193,1,890
77,3924,14,17,0.8461538461538369,0.8191489361702041,0.8324324324319236,1,900
75,3927,10,20,0.8823529411764602,0.789473684210518,0.8333333333328256,1,910
92,3906,17,17,0.8440366972476987,0.8440366972476987,0.8440366972471988,1,920
81,3920,9,22,0.89999999999999,0.7864077669902837,0.8393782383414624,1,930
