tp,tn,fp,fn,precision,recall,f_score,epoch,batch
82,3936,6,8,0.9318181818181713,0.911111111111101,0.9213483146062313,1,530
82,3922,10,18,0.8913043478260774,0.8199999999999918,0.8541666666661587,1,540
88,3915,6,23,0.9361702127659476,0.7927927927927857,0.8585365853653487,1,550
81,3931,2,18,0.9759036144578196,0.8181818181818099,0.8901098901093842,1,560
85,3925,6,16,0.9340659340659239,0.8415841584158333,0.8854166666661589,1,570
81,3925,8,18,0.9101123595505516,0.8181818181818099,0.8617021276590667,1,580
79,3926,10,17,0.8876404494381923,0.8229166666666582,0.8540540540535456,1,590
91,3915,8,18,0.9191919191919099,0.8348623853210932,0.8749999999994926,1,600
85,3924,5,18,0.944444444444434,0.825242718446594,0.8808290155435345,1,610
80,3926,6,20,0.9302325581395241,0.799999999999992,0.8602150537629345,1,620
86,3918,4,24,0.9555555555555449,0.7818181818181748,0.8599999999994964,1,630
80,3921,10,21,0.8888888888888791,0.7920792079207842,0.8376963350780269,1,640
78,3924,14,16,0.8478260869565126,0.8297872340425444,0.8387096774188458,1,650
74,3938,5,15,0.9367088607594819,0.8314606741572941,0.8809523809518721,1,660
72,3935,10,15,0.8780487804877942,0.8275862068965423,0.8520710059166502,1,670
78,3921,14,19,0.8478260869565126,0.8041237113401979,0.825396825396317,1,680
92,3918,6,16,0.9387755102040721,0.851851851851844,0.8932038834946382,1,690
63,3934,17,18,0.7874999999999902,0.7777777777777682,0.7826086956516641,1,700
88,3919,6,19,0.9361702127659476,0.8224299065420484,0.8756218905467571,1,710
86,3930,6,10,0.9347826086956421,0.895833333333324,0.914893617020767,1,720
83,3926,4,19,0.9540229885057362,0.8137254901960705,0.8783068783063721,1,730
89,3913,4,26,0.9569892473118177,0.7739130434782542,0.8557692307687281,1,740
85,3929,6,12,0.9340659340659239,0.8762886597938054,0.9042553191484272,1,750
76,3934,4,18,0.9499999999999882,0.8085106382978637,0.8735632183902978,1,760
71,3920,18,23,0.7977528089887551,0.7553191489361623,0.7759562841524974,1,770
95,3904,10,23,0.9047619047618962,0.8050847457627051,0.852017937219225,1,780
86,3910,10,26,0.895833333333324,0.767857142857136,0.8269230769225718,1,790
84,3914,9,25,0.9032258064516032,0.7706422018348553,0.8316831683163266,1,800
79,3930,6,17,0.9294117647058715,0.8229166666666582,0.8729281767950724,1,810
83,3930,7,12,0.9222222222222121,0.8736842105263066,0.8972972972967879,1,820
69,3930,14,19,0.8313253012048093,0.7840909090909002,0.80701754385914,1,830
93,3913,7,19,0.9299999999999907,0.8303571428571355,0.8773584905655311,1,840
74,3913,15,30,0.8314606741572941,0.7115384615384547,0.766839378237837,1,850
81,3929,8,14,0.9101123595505516,0.8526315789473595,0.8804347826081866,1,860
78,3922,11,21,0.8764044943820126,0.78787878787878,0.8297872340420457,1,870
82,3918,13,19,0.863157894736833,0.8118811881188038,0.8367346938770428,1,880
74,3931,5,22,0.9367088607594819,0.7708333333333254,0.8457142857137808,1,890
72,3923,15,22,0.8275862068965423,0.7659574468085025,0.7955801104967296,1,900
75,3930,7,20,0.9146341463414523,0.789473684210518,0.8474576271181372,1,910
88,3911,12,21,0.8799999999999912,0.807339449541277,0.8421052631573875,1,920
76,3921,8,27,0.904761904761894,0.7378640776698958,0.8128342245984269,1,930
