tp,tn,fp,fn,precision,recall,f_score,epoch,batch
89,3810,113,20,0.44059405940593843,0.8165137614678825,0.5723472668805699,1,290
88,3807,123,14,0.4170616113744056,0.8627450980392073,0.5623003194883749,1,300
87,3773,150,22,0.36708860759493517,0.7981651376146716,0.50289017340997,1,310
81,3816,118,17,0.407035175879395,0.8265306122448896,0.5454545454540995,1,320
78,3787,149,18,0.3436123348017606,0.8124999999999916,0.48297213622248947,1,330
87,3858,70,17,0.5541401273885315,0.8365384615384536,0.6666666666661821,1,340
79,3804,126,23,0.3853658536585347,0.7745098039215611,0.5146579804555791,1,350
76,3782,149,25,0.3377777777777763,0.752475247524745,0.4662576687112259,1,360
92,3822,110,8,0.4554455445544532,0.9199999999999908,0.609271523178361,1,370
83,3826,112,11,0.42564102564102346,0.882978723404246,0.5743944636673771,1,380
85,3836,99,12,0.46195652173912793,0.8762886597938054,0.6049822064052376,1,390
84,3834,105,9,0.4444444444444421,0.9032258064516032,0.5957446808506176,1,400
75,3810,120,27,0.38461538461538264,0.7352941176470517,0.5050505050500506,1,410
87,3794,133,18,0.39545454545454367,0.8285714285714207,0.5353846153841747,1,420
74,3884,63,11,0.540145985401456,0.8705882352941074,0.6666666666661881,1,430
88,3796,134,14,0.3963963963963946,0.8627450980392073,0.5432098765427751,1,440
79,3802,131,20,0.3761904761904744,0.7979797979797899,0.5113268608409851,1,450
78,3823,110,21,0.4148936170212744,0.78787878787878,0.5435540069681855,1,460
83,3821,110,18,0.4300518134715004,0.8217821782178137,0.5646258503396812,1,470
89,3861,70,12,0.5597484276729525,0.8811881188118725,0.6846153846149042,1,480
95,3817,106,14,0.4726368159203957,0.8715596330275149,0.6129032258059917,1,490
78,3863,82,9,0.487499999999997,0.8965517241379208,0.6315789473679597,1,500
86,3825,102,19,0.4574468085106359,0.8190476190476113,0.5870307167230856,1,510
72,3787,146,27,0.3302752293577967,0.72727272727272,0.454258675078432,1,520
75,3874,68,15,0.5244755244755208,0.8333333333333242,0.643776824033855,1,530
89,3804,128,11,0.4101382488479244,0.8899999999999911,0.5615141955831606,1,540
89,3805,116,22,0.4341463414634125,0.8018018018017946,0.563291139240047,1,550
86,3861,72,13,0.544303797468351,0.86868686868686,0.6692607003886262,1,560
82,3813,118,19,0.409999999999998,0.8118811881188038,0.5448504983384209,1,570
83,3844,89,16,0.4825581395348809,0.8383838383838299,0.6125461254607864,1,580
83,3817,119,13,0.41089108910890887,0.8645833333333244,0.5570469798653314,1,590
89,3824,99,20,0.4734042553191464,0.8165137614678825,0.5993265993261306,1,600
88,3809,120,15,0.4230769230769211,0.8543689320388267,0.5659163987133797,1,610
87,3838,94,13,0.48066298342541175,0.8699999999999913,0.619217081850071,1,620
87,3776,146,23,0.37339055793991255,0.7909090909090838,0.5072886297371707,1,630
83,3810,121,18,0.4068627450980372,0.8217821782178137,0.5442622950815207,1,640
79,3823,115,15,0.4072164948453587,0.8404255319148847,0.5486111111106676,1,650
79,3845,98,10,0.4463276836158167,0.8876404494381923,0.5939849624055653,1,660
74,3826,119,13,0.383419689119169,0.8505747126436685,0.5285714285709965,1,670
82,3807,128,15,0.39047619047618864,0.8453608247422594,0.5342019543969584,1,680
88,3851,73,20,0.5465838509316736,0.8148148148148073,0.6542750929363175,1,690
71,3802,149,10,0.32272727272727125,0.8765432098765324,0.47176079734179616,1,700
90,3857,68,17,0.5696202531645533,0.841121495327095,0.6792452830183813,1,710
83,3844,92,13,0.4742857142857116,0.8645833333333244,0.6125461254607926,1,720
83,3784,146,19,0.36244541484716,0.8137254901960705,0.5015105740176974,1,730
94,3814,103,21,0.47715736040608897,0.817391304347819,0.6025641025636332,1,740
88,3856,79,9,0.526946107784428,0.9072164948453515,0.6666666666661967,1,750
85,3795,143,9,0.37280701754385803,0.9042553191489267,0.5279503105585895,1,760
65,3851,87,29,0.42763157894736564,0.6914893617021204,0.528455284552369,1,770
96,3799,115,22,0.4549763033175334,0.8135593220338915,0.5835866261393541,1,780
97,3772,148,15,0.3959183673469372,0.8660714285714208,0.543417366946345,1,790
92,3799,124,17,0.425925925925924,0.8440366972476987,0.5661538461533968,1,800
80,3833,103,16,0.4371584699453528,0.8333333333333247,0.5734767025085049,1,810
83,3829,108,12,0.43455497382198727,0.8736842105263066,0.5804195804191327,1,820
70,3776,168,18,0.2941176470588223,0.7954545454545364,0.4294478527603394,1,830
88,3830,90,24,0.4943820224719073,0.7857142857142787,0.6068965517236595,1,840
87,3799,129,17,0.4027777777777759,0.8365384615384536,0.5437499999995578,1,850
86,3835,102,9,0.4574468085106359,0.9052631578947273,0.6077738515896557,1,860
92,3809,124,7,0.425925925925924,0.92929292929292,0.5841269841265494,1,870
86,3823,108,15,0.44329896907216265,0.8514851485148431,0.5830508474571728,1,880
81,3815,121,15,0.400990099009899,0.8437499999999912,0.5436241610733851,1,890
74,3777,161,20,0.3148936170212753,0.7872340425531832,0.4498480243156985,1,900
78,3840,97,17,0.4457142857142832,0.8210526315789388,0.5777777777773174,1,910
97,3815,108,12,0.4731707317073148,0.8899082568807258,0.6178343949040014,1,920
81,3807,122,22,0.3990147783251212,0.7864077669902837,0.5294117647054323,1,930
