tp,tn,fp,fn,precision,recall,f_score,epoch,batch
84,3919,6,23,0.933333333333323,0.7850467289719553,0.8527918781720838,1,260
80,3930,9,13,0.898876404494372,0.8602150537634317,0.8791208791203697,1,270
90,3917,11,14,0.8910891089108823,0.8653846153846071,0.8780487804872964,1,280
86,3912,11,23,0.8865979381443208,0.7889908256880662,0.8349514563101732,1,290
83,3918,12,19,0.8736842105263066,0.8137254901960705,0.8426395939081215,1,300
90,3909,14,19,0.8653846153846071,0.8256880733944879,0.8450704225347037,1,310
80,3920,14,18,0.8510638297872251,0.8163265306122366,0.8333333333328249,1,320
74,3918,18,22,0.8043478260869478,0.7708333333333254,0.7872340425526834,1,330
87,3920,8,17,0.9157894736842009,0.8365384615384536,0.8743718592959746,1,340
86,3920,10,16,0.895833333333324,0.8431372549019526,0.8686868686863604,1,350
84,3919,12,17,0.8749999999999909,0.8316831683168235,0.8527918781720806,1,360
83,3924,8,17,0.9120879120879021,0.8299999999999917,0.869109947643471,1,370
83,3923,15,11,0.8469387755101955,0.882978723404246,0.8645833333328246,1,380
89,3930,5,8,0.9468085106382879,0.9175257731958669,0.9319371727743595,1,390
84,3933,6,9,0.933333333333323,0.9032258064516032,0.9180327868847361,1,400
80,3917,13,22,0.8602150537634317,0.7843137254901884,0.8205128205123132,1,410
81,3916,11,24,0.8804347826086861,0.7714285714285641,0.8223350253802045,1,420
78,3941,6,7,0.9285714285714176,0.9176470588235187,0.9230769230764122,1,430
95,3923,7,7,0.9313725490195988,0.9313725490195988,0.9313725490190987,1,440
82,3916,17,17,0.82828282828282,0.82828282828282,0.8282828282823199,1,450
78,3922,11,21,0.8764044943820126,0.78787878787878,0.8297872340420457,1,460
82,3918,13,19,0.863157894736833,0.8118811881188038,0.8367346938770428,1,470
89,3927,4,12,0.9569892473118177,0.8811881188118725,0.9175257731953677,1,480
98,3915,8,11,0.9245283018867838,0.8990825688073313,0.911627906976236,1,490
84,3942,3,3,0.9655172413792993,0.9655172413792993,0.9655172413787994,1,500
87,3915,12,18,0.8787878787878699,0.8285714285714207,0.8529411764700802,1,510
82,3922,11,17,0.8817204301075174,0.82828282828282,0.8541666666661581,1,520
84,3933,9,6,0.9032258064516032,0.933333333333323,0.9180327868847361,1,530
87,3922,10,13,0.8969072164948362,0.8699999999999913,0.8832487309639581,1,540
95,3912,9,16,0.9134615384615298,0.8558558558558482,0.8837209302320506,1,550
93,3928,5,6,0.9489795918367251,0.9393939393939299,0.9441624365477137,1,560
86,3922,9,15,0.9052631578947273,0.8514851485148431,0.8775510204076548,1,570
85,3924,9,14,0.9042553191489267,0.8585858585858499,0.8808290155435327,1,580
85,3928,8,11,0.9139784946236461,0.8854166666666575,0.8994708994703902,1,590
95,3916,7,14,0.9313725490195988,0.8715596330275149,0.9004739336487811,1,600
84,3925,4,19,0.9545454545454437,0.8155339805825164,0.8795811518319546,1,610
82,3922,10,18,0.8913043478260774,0.8199999999999918,0.8541666666661587,1,620
89,3914,8,21,0.9175257731958669,0.8090909090909018,0.8599033816420057,1,630
79,3914,17,22,0.8229166666666582,0.7821782178217744,0.8020304568522841,1,640
84,3924,14,10,0.8571428571428484,0.8936170212765863,0.8749999999994911,1,650
75,3937,6,14,0.9259259259259146,0.8426966292134738,0.8823529411759614,1,660
77,3936,9,10,0.8953488372092919,0.8850574712643577,0.890173410404114,1,670
81,3918,17,16,0.8265306122448896,0.8350515463917441,0.8307692307687222,1,680
95,3916,8,13,0.9223300970873697,0.8796296296296215,0.9004739336487808,1,690
70,3931,20,11,0.7777777777777691,0.8641975308641869,0.8187134502918895,1,700
89,3917,8,18,0.9175257731958669,0.8317757009345718,0.8725490196073358,1,710
89,3930,6,7,0.936842105263148,0.9270833333333237,0.9319371727743595,1,720
93,3926,4,9,0.9587628865979283,0.911764705882344,0.9346733668336616,1,730
103,3910,7,12,0.9363636363636278,0.8956521739130358,0.9155555555550475,1,740
87,3929,6,10,0.9354838709677319,0.8969072164948362,0.915789473683701,1,750
79,3928,10,15,0.8876404494381923,0.8404255319148847,0.8633879781415674,1,760
69,3917,21,25,0.7666666666666582,0.7340425531914816,0.7499999999994921,1,770
95,3903,11,23,0.8962264150943312,0.8050847457627051,0.8482142857137797,1,780
91,3914,6,21,0.9381443298968976,0.8124999999999928,0.8708133971286809,1,790
91,3910,13,18,0.8749999999999917,0.8348623853210932,0.8544600938962058,1,800
77,3923,13,19,0.8555555555555461,0.802083333333325,0.8279569892468035,1,810
87,3929,8,8,0.9157894736842009,0.9157894736842009,0.9157894736837009,1,820
71,3924,20,17,0.7802197802197717,0.8068181818181727,0.793296089384966,1,830
93,3910,10,19,0.9029126213592146,0.8303571428571355,0.8651162790692601,1,840
84,3915,13,20,0.8659793814432901,0.8076923076922999,0.8358208955218804,1,850
85,3929,8,10,0.9139784946236461,0.8947368421052538,0.9042553191484266,1,860
83,3926,7,16,0.9222222222222121,0.8383838383838299,0.87830687830637,1,870
83,3914,17,18,0.8299999999999917,0.8217821782178137,0.8258706467656609,1,880
80,3925,11,16,0.8791208791208696,0.8333333333333247,0.8556149732615232,1,890
80,3928,10,14,0.8888888888888791,0.8510638297872251,0.8695652173907952,1,900
76,3924,13,19,0.8539325842696533,0.7999999999999916,0.8260869565212307,1,910
89,3906,17,20,0.8396226415094261,0.8165137614678825,0.8279069767436785,1,920
83,3918,11,20,0.882978723404246,0.8058252427184388,0.8426395939081219,1,930
