tp,tn,fp,fn,precision,recall,f_score,epoch,batch
115,3779,135,3,0.4599999999999982,0.9745762711864324,0.624999999999561,1,780
108,3736,184,4,0.36986301369862884,0.9642857142857058,0.5346534653461312,1,790
106,3763,160,3,0.39849624060150224,0.9724770642201747,0.5653333333329178,1,800
92,3794,142,4,0.3931623931623915,0.9583333333333234,0.5575757575753416,1,810
95,3786,151,0,0.3861788617886163,0.9999999999999896,0.5571847507327325,1,820
86,3740,204,2,0.29655172413792996,0.9772727272727162,0.4550264550260954,1,830
107,3762,158,5,0.40377358490565884,0.9553571428571344,0.567639257294009,1,840
99,3749,179,5,0.35611510791366774,0.9519230769230678,0.5183246073294439,1,850
93,3776,161,2,0.36614173228346314,0.9789473684210424,0.5329512893978816,1,860
97,3796,137,2,0.4145299145299128,0.9797979797979699,0.5825825825821612,1,870
95,3767,164,6,0.36679536679536534,0.9405940594059313,0.5277777777773711,1,880
88,3782,154,8,0.36363636363636215,0.9166666666666572,0.5207100591711878,1,890
88,3763,175,6,0.33460076045627246,0.9361702127659476,0.492997198879161,1,900
94,3766,171,1,0.3547169811320741,0.989473684210516,0.5222222222218307,1,910
104,3798,125,5,0.45414847161571853,0.9541284403669638,0.6153846153841747,1,920
98,3762,167,5,0.36981132075471557,0.9514563106796025,0.5326086956517679,1,930
