tp,tn,fp,fn,precision,recall,f_score,epoch,batch
78,3923,13,18,0.8571428571428478,0.8124999999999916,0.8342245989299727,1,810
86,3929,8,9,0.9148936170212669,0.9052631578947273,0.9100529100524004,1,820
75,3921,23,13,0.7653061224489718,0.8522727272727176,0.8064516129027185,1,830
89,3910,10,23,0.8989898989898899,0.7946428571428501,0.843601895734091,1,840
82,3911,17,22,0.82828282828282,0.7884615384615309,0.8078817733985071,1,850
85,3926,11,10,0.8854166666666575,0.8947368421052538,0.8900523560204331,1,860
84,3924,9,15,0.9032258064516032,0.84848484848484,0.8749999999994914,1,870
84,3921,10,17,0.8936170212765863,0.8316831683168235,0.8615384615379534,1,880
79,3925,11,17,0.8777777777777681,0.8229166666666582,0.8494623655908893,1,890
77,3925,13,17,0.8555555555555461,0.8191489361702041,0.8369565217386217,1,900
77,3924,13,18,0.8555555555555461,0.8105263157894652,0.8324324324319238,1,910
88,3907,16,21,0.846153846153838,0.807339449541277,0.8262910798116989,1,920
79,3918,11,24,0.8777777777777681,0.7669902912621285,0.8186528497404265,1,930
