tp,tn,fp,fn,precision,recall,f_score,epoch,batch
106,3724,199,3,0.3475409836065562,0.9724770642201747,0.5120772946855998,1,490
85,3813,132,2,0.39170506912442216,0.9770114942528624,0.5592105263153773,1,500
99,3679,248,6,0.28530259365994154,0.942857142857134,0.4380530973447741,1,510
90,3639,294,9,0.2343749999999994,0.9090909090909,0.37267080745308867,1,520
86,3780,162,4,0.3467741935483857,0.9555555555555449,0.5088757396445766,1,530
96,3711,221,4,0.3028391167192419,0.9599999999999904,0.46043165467589214,1,540
107,3700,221,4,0.3262195121951209,0.9639639639639553,0.4874715261955196,1,550
96,3765,168,3,0.3636363636363622,0.96969696969696,0.5289256198343111,1,560
98,3676,255,3,0.27762039660056576,0.9702970297029607,0.4317180616736609,1,570
95,3753,180,4,0.3454545454545442,0.9595959595959499,0.5080213903739396,1,580
90,3712,224,6,0.2866242038216551,0.9374999999999903,0.4390243902435415,1,590
103,3664,259,6,0.2845303867403307,0.9449541284403583,0.4373673036089842,1,600
99,3702,227,4,0.30368098159509105,0.96116504854368,0.46153846153809447,1,610
96,3719,213,4,0.3106796116504844,0.9599999999999904,0.4694376528113641,1,620
104,3657,265,6,0.2818428184281835,0.9454545454545369,0.43423799582427886,1,630
95,3684,247,6,0.27777777777777696,0.9405940594059313,0.4288939051915196,1,640
88,3713,225,6,0.28115015974440805,0.9361702127659476,0.432432432432075,1,650
84,3750,193,5,0.30324909747292306,0.9438202247190906,0.45901639344225226,1,660
81,3752,193,6,0.2956204379562033,0.93103448275861,0.4487534626035098,1,670
95,3694,241,2,0.2827380952380944,0.979381443298959,0.43879907621212144,1,680
105,3700,224,3,0.3191489361702118,0.9722222222222132,0.4805491990842938,1,690
80,3681,270,1,0.2285714285714279,0.9876543209876422,0.3712296983755631,1,700
98,3793,132,9,0.4260869565217373,0.9158878504672812,0.5816023738868035,1,710
94,3705,231,2,0.28923076923076835,0.9791666666666565,0.44655581947708045,1,720
97,3631,299,5,0.2449494949494943,0.9509803921568535,0.3895582329313996,1,730
110,3657,260,5,0.2972972972972965,0.9565217391304265,0.45360824742231665,1,740
94,3720,215,3,0.3042071197410993,0.9690721649484436,0.46305418719175223,1,750
88,3645,293,6,0.23097112860892327,0.9361702127659476,0.3705263157891546,1,760
88,3729,209,6,0.2962962962962953,0.9361702127659476,0.4501278772374841,1,770
110,3680,234,8,0.3197674418604642,0.9322033898305007,0.47619047619009375,1,780
111,3652,268,1,0.2928759894459095,0.9910714285714197,0.45213849287133634,1,790
105,3621,302,4,0.25798525798525734,0.9633027522935692,0.40697674418571167,1,800
92,3712,224,4,0.29113924050632817,0.9583333333333234,0.4466019417472131,1,810
92,3702,235,3,0.2813455657492346,0.9684210526315689,0.4360189573456206,1,820
86,3622,322,2,0.21078431372548967,0.9772727272727162,0.34677419354809375,1,830
106,3685,235,6,0.310850439882697,0.9464285714285631,0.46799116997755064,1,840
97,3658,270,7,0.26430517711171586,0.9326923076922987,0.4118895966026264,1,850
94,3713,224,1,0.2955974842767286,0.989473684210516,0.4552058111376581,1,860
96,3704,229,3,0.29538461538461447,0.96969696969696,0.45283018867888514,1,870
95,3686,245,6,0.2794117647058815,0.9405940594059313,0.4308390022672186,1,880
89,3681,255,7,0.2587209302325574,0.9270833333333237,0.4045454545451115,1,890
86,3676,262,8,0.24712643678160848,0.9148936170212669,0.389140271492876,1,900
91,3671,266,4,0.254901960784313,0.9578947368420953,0.40265486725630334,1,910
104,3725,198,5,0.34437086092715113,0.9541284403669638,0.5060827250604351,1,920
97,3668,261,6,0.2709497206703903,0.9417475728155249,0.4208242950104971,1,930
