tp,tn,fp,fn,precision,recall,f_score,epoch,batch
93,3836,87,16,0.5166666666666638,0.8532110091743041,0.6435986159164808,1,290
89,3845,85,13,0.5114942528735603,0.8725490196078346,0.6449275362314134,1,300
99,3799,124,10,0.4439461883408052,0.9082568807339366,0.59638554216823,1,310
86,3831,103,12,0.4550264550264526,0.8775510204081544,0.5993031358880478,1,320
79,3803,133,17,0.3726415094339605,0.8229166666666582,0.5129870129865806,1,330
87,3870,58,17,0.5999999999999959,0.8365384615384536,0.6987951807223995,1,340
88,3818,112,14,0.43999999999999784,0.8627450980392073,0.5827814569531912,1,350
80,3819,112,21,0.4166666666666645,0.7920792079207842,0.5460750853237767,1,360
94,3844,88,6,0.5164835164835136,0.9399999999999906,0.6666666666662041,1,370
85,3847,91,9,0.48295454545454275,0.9042553191489267,0.629629629629171,1,380
83,3867,68,14,0.5496688741721818,0.8556701030927747,0.6693548387091957,1,390
86,3874,65,7,0.5695364238410558,0.924731182795689,0.7049180327864077,1,400
78,3830,100,24,0.4382022471910088,0.7647058823529337,0.55714285714239,1,410
85,3831,96,20,0.4696132596685057,0.8095238095238019,0.5944055944051254,1,420
80,3896,51,5,0.6106870229007587,0.9411764705882243,0.7407407407402566,1,430
89,3834,96,13,0.4810810810810785,0.8725490196078346,0.620209059232987,1,440
82,3821,112,17,0.42268041237113185,0.82828282828282,0.5597269624568866,1,450
86,3842,91,13,0.4858757062146865,0.86868686868686,0.6231884057966368,1,460
87,3851,80,14,0.5209580838323322,0.8613861386138529,0.649253731342809,1,470
93,3870,61,8,0.6038961038961,0.9207920792079117,0.7294117647053983,1,480
100,3847,76,9,0.568181818181815,0.9174311926605421,0.7017543859644351,1,490
81,3888,57,6,0.5869565217391262,0.93103448275861,0.7199999999995191,1,500
89,3850,77,16,0.5361445783132498,0.8476190476190396,0.6568265682652031,1,510
79,3817,116,20,0.4051282051282031,0.7979797979797899,0.5374149659859442,1,520
83,3892,50,7,0.6240601503759352,0.9222222222222121,0.7443946188335927,1,530
91,3857,75,9,0.5481927710843341,0.9099999999999909,0.6842105263153151,1,540
100,3847,74,11,0.5747126436781577,0.9009009009008928,0.7017543859644318,1,550
89,3865,68,10,0.5668789808917162,0.8989898989898899,0.6953124999995202,1,560
90,3830,101,11,0.47120418848167295,0.8910891089108823,0.6164383561639268,1,570
88,3868,65,11,0.5751633986928067,0.88888888888888,0.6984126984122159,1,580
84,3827,109,12,0.43523316062175943,0.8749999999999909,0.5813148788922858,1,590
95,3842,81,14,0.5397727272727242,0.8715596330275149,0.6666666666661896,1,600
88,3856,73,15,0.5465838509316736,0.8543689320388267,0.6666666666661858,1,610
91,3855,77,9,0.5416666666666634,0.9099999999999909,0.6791044776114674,1,620
100,3810,112,10,0.47169811320754496,0.9090909090909008,0.6211180124219066,1,630
90,3852,79,11,0.5325443786982217,0.8910891089108823,0.6666666666661935,1,640
80,3850,88,14,0.4761904761904734,0.8510638297872251,0.6106870229002985,1,650
81,3876,67,8,0.5472972972972936,0.9101123595505516,0.6835443037969935,1,660
73,3878,67,14,0.5214285714285677,0.8390804597701054,0.6431718061669225,1,670
87,3845,90,10,0.4915254237288108,0.8969072164948362,0.635036496349903,1,680
94,3862,62,14,0.6025641025640988,0.8703703703703624,0.7121212121207232,1,690
71,3859,92,10,0.4355828220858869,0.8765432098765324,0.5819672131143058,1,700
89,3875,50,18,0.6402877697841681,0.8317757009345718,0.7235772357718604,1,710
86,3869,67,10,0.5620915032679702,0.895833333333324,0.690763052208356,1,720
87,3833,97,15,0.4728260869565192,0.8529411764705799,0.6083916083911451,1,730
103,3824,93,12,0.52551020408163,0.8956521739130358,0.6623794212213946,1,740
89,3868,67,8,0.5705128205128168,0.9175257731958669,0.703557312252486,1,750
87,3817,121,7,0.4182692307692288,0.9255319148936072,0.5761589403969184,1,760
69,3860,78,25,0.4693877551020376,0.7340425531914816,0.5726141078833369,1,770
101,3828,86,17,0.5401069518716549,0.8559322033898233,0.6622950819667344,1,780
101,3816,104,11,0.4926829268292659,0.9017857142857063,0.6372239747629459,1,790
93,3830,93,16,0.49999999999999734,0.8532110091743041,0.630508474575801,1,800
82,3872,64,14,0.5616438356164345,0.8541666666666579,0.6776859504127388,1,810
87,3859,78,8,0.5272727272727241,0.9157894736842009,0.6692307692303002,1,820
78,3820,124,10,0.38613861386138426,0.8863636363636264,0.5379310344823321,1,830
97,3856,64,15,0.6024844720496857,0.8660714285714208,0.7106227106222216,1,840
89,3836,92,15,0.49171270718231774,0.8557692307692226,0.624561403508304,1,850
88,3852,85,7,0.508670520231211,0.9263157894736745,0.6567164179099851,1,860
93,3821,112,6,0.45365853658536365,0.9393939393939299,0.6118421052627147,1,870
88,3849,82,13,0.5176470588235264,0.8712871287128627,0.6494464944644723,1,880
86,3849,87,10,0.4971098265895925,0.895833333333324,0.6394052044605028,1,890
78,3837,101,16,0.4357541899441317,0.8297872340425444,0.5714285714281158,1,900
83,3854,83,12,0.499999999999997,0.8736842105263066,0.6360153256700302,1,910
97,3844,79,12,0.5511363636363605,0.8899082568807258,0.6807017543854877,1,920
86,3844,85,17,0.5029239766081842,0.8349514563106716,0.6277372262768985,1,930
